,0
13982,1051398.5
13983,732113.2
13984,2570658.2
13985,705537.9
13986,766703.25
13987,991619.4
13988,671409.1
13989,865646.94
13990,852714.7
13991,1262727
13992,785751.2
13993,769783.1
13994,781016.7
13995,655255.56
13996,661765.5
13997,1422494.9
13998,668575.6
13999,891079.8
14000,673960.2
14001,734338.6
14002,859928.94
14003,1222460.2
14004,852718.8
14005,658048.2
14006,653647.06
14007,807838.9
14008,662004.8
14009,1293668
14010,714310.4
14011,798928.44
14012,799095.2
14013,655128
14014,1408242
14015,665395.25
14016,677822
14017,694236.2
14018,975699.56
14019,908337.94
14020,645386.8
14021,962130.06
14022,652396.6
14023,663897.8
14024,664579.9
14025,638950.6
14026,673757.5
14027,679668.3
14028,1028798.7
14029,662699.56
14030,619685.5
14031,1174028.6
14032,646764.25
14033,698456.44
14034,1004600.5
14035,1073628.1
14036,933012.25
14037,665403.1
14038,904726.6
14039,830885.75
14040,836371.9
14041,651543
14042,725288
14043,645178.44
14044,891957.75
14045,2361423.5
14046,706828.4
14047,723651.2
14048,825075.94
14049,925994.75
14050,660771
14051,683406.25
14052,3848020.8
14053,676239.44
14054,666611.8
14055,666782.4
14056,1029879.94
14057,693522.8
14058,658790.94
14059,776449.94
14060,684514.2
14061,656095.25
14062,2187504.5
14063,706001.75
14064,886014.94
14065,666155.3
14066,749738.5
14067,1273086.2
14068,1058428.2
14069,1203005.1
14070,1054388.1
14071,927753.8
14072,987547.8
14073,1294305.2
14074,645747.25
14075,652565.44
14076,642469.2
14077,694009.6
14078,932203.25
14079,855312.6
14080,2042079
14081,2024097.9
14082,727169.9
14083,685202.7
14084,698985.5
14085,1010686.4
14086,846457.1
14087,726538.06
14088,683271.6
14089,680032.1
14090,871687.75
14091,651572.25
14092,624599.3
14093,668553.8
14094,706853.6
14095,645768.94
14096,1359945.8
14097,662656.1
14098,921654.75
14099,665023.5
14100,658539.7
14101,671290.5
14102,1229017.9
14103,774987.94
14104,1268192.1
14105,689179.25
14106,681659.3
14107,848567
14108,655977.9
14109,697049
14110,654972.8
14111,652692.2
14112,676668.5
14113,703409.8
14114,657403.6
14115,969040.75
14116,6282304.5
14117,877425.2
14118,669233.1
14119,700642.3
14120,662534.4
14121,659433.8
14122,683502.1
14123,825692.3
14124,822265.2
14125,632675.94
14126,681456.3
14127,675772.44
14128,673972.8
14129,886750.56
14130,688696.75
14131,623636.9
14132,674174.9
14133,1226193.4
14134,663706.75
14135,950864.2
14136,648480.75
14137,658179.8
14138,748636.94
14139,677769.56
14140,808023.1
14141,653824.94
14142,828695.44
14143,738286.4
14144,868077.1
14145,688774.56
14146,990495.8
14147,784197.1
14148,648178.7
14149,711477.5
14150,1968602
14151,661802.4
14152,810907.9
14153,757271.6
14154,1171033.2
14155,883149.9
14156,704718.5
14157,1440392
14158,2176282
14159,1256867.9
14160,1180631.2
14161,817689.2
14162,666025.3
14163,1048389.3
14164,659632.8
14165,935254
14166,684601.75
14167,679628.25
14168,652574.7
14169,653929.94
14170,680117.4
14171,759453.94
14172,838103.56
14173,1708827.4
14174,668853.4
14175,1238523.2
14176,679717.2
14177,629013.75
14178,730702.6
14179,783848.25
14180,698189.25
14181,788129.3
14182,4969787.5
14183,1558367.2
14184,661164.8
14185,714734.44
14186,688725.3
14187,669420.2
14188,1233505.5
14189,656612.25
14190,672176.1
14191,662358.8
14192,656598.8
14193,679141.9
14194,668527.8
14195,669719.56
14196,693755.44
14197,1106427.4
14198,685082.94
14199,734245.44
14200,1563324
14201,645434.2
14202,681245.3
14203,1987808
14204,686542.4
14205,1251609.9
14206,671667.8
14207,670563.8
14208,1098060.9
14209,1540803.4
14210,695126.2
14211,680620.75
14212,684265.5
14213,660144.8
14214,663079.94
14215,664703.94
14216,866706.56
14217,660164.7
14218,1123738
14219,2390132
14220,690026.6
14221,1477629.1
14222,950352.1
14223,662052.1
14224,1451263.6
14225,658283.6
14226,680723.2
14227,678794.1
14228,3194038.5
14229,1360077
14230,689358.25
14231,872615.3
14232,2470597.2
14233,1309968.6
14234,722624.8
14235,923095.8
14236,669963.06
14237,833199.8
14238,641107.2
14239,751455.9
14240,712593.3
14241,7082546.5
14242,702739.56
14243,1810308.2
14244,675432.7
14245,666154.5
14246,818125.6
14247,654866.9
14248,712605.06
14249,1173000.9
14250,883306.7
14251,696516.3
14252,1258050.2
14253,1033483.6
14254,680799.4
14255,672335.2
14256,982153.6
14257,644676.2
14258,1102817.6
14259,691226.4
14260,700622.3
14261,963330.94
14262,667722.4
14263,649728.44
14264,649351.3
14265,800621.06
14266,945239.6
14267,649869.25
14268,682947.75
14269,665398.44
14270,671574.44
14271,712279.2
14272,716434.6
14273,650651.1
14274,809997.75
14275,675787.06
14276,1895278.4
14277,694275.8
14278,654121.94
14279,668208.75
14280,797340.25
14281,2840843.5
14282,1644688.9
14283,1342725
14284,642709.25
14285,763018.8
14286,1016701.7
14287,702943.44
14288,646553.25
14289,666772.94
14290,677054.8
14291,686055
14292,908799.3
14293,676993.9
14294,653883.5
14295,1331879.2
14296,1283639.2
14297,766137.2
14298,1641153.8
14299,663489.8
14300,735450.44
14301,675215.1
14302,1196230.4
14303,710010.2
14304,704384.56
14305,647144.56
14306,744997.06
14307,1117838.5
14308,757052
14309,1151102.1
14310,798618.3
14311,2173068.5
14312,1125275.6
14313,670161.56
14314,692318.44
14315,828924.3
14316,638148.44
14317,768570.7
14318,708347.2
14319,660441.25
14320,697207.94
14321,817829.2
14322,1136063.1
14323,1144697
14324,987476.4
14325,695913.2
14326,766356.4
14327,656691.06
14328,6479082
14329,672380.7
14330,813496.5
14331,676063.7
14332,690346.3
14333,2860717.5
14334,702083.4
14335,684682.25
14336,1075427.1
14337,705962.6
14338,735747.3
14339,679261.1
14340,956952.9
14341,902203.8
14342,1142663.8
14343,1470505.5
14344,684151.4
14345,1413554.2
14346,712334.4
14347,784887.2
14348,664352.7
14349,1135154.8
14350,650140.75
14351,792342.06
14352,787603.9
14353,1414184.4
14354,695034.6
14355,1302380.8
14356,1066490.6
14357,675923.9
14358,749666.9
14359,651539.94
14360,643529.2
14361,1097318.4
14362,3689740.5
14363,1477981.1
14364,714764.94
14365,1916877.8
14366,682106.25
14367,664190.44
14368,655161.75
14369,1410567.2
14370,687147.75
14371,1879650.6
14372,669271.94
14373,1264337.8
14374,652517.44
14375,668804.44
14376,876984.06
14377,1510334.5
14378,890083.44
14379,653292.6
14380,679371.75
14381,916081.4
14382,693297.75
14383,963097.1
14384,659822.8
14385,665540.3
14386,635995.8
14387,922918.2
14388,1061546.9
14389,659404.06
14390,709283
14391,1060833.5
14392,646386.1
14393,643667.56
14394,1450644
14395,823154.56
14396,1142626.4
14397,756240.9
14398,680946.9
14399,1566660.8
14400,656250
14401,658592.94
14402,2405897
14403,701577.56
14404,671187.56
14405,695948
14406,786641.1
14407,657359.75
14408,969105.6
14409,677933.56
14410,689162.8
14411,679388.3
14412,685618.06
14413,1607025.9
14414,728471.06
14415,726934.75
14416,685830.5
14417,860536.2
14418,706726.06
14419,954981.75
14420,1328624.2
14421,711529.5
14422,782351.75
14423,1342142.9
14424,768037.6
14425,682355.56
14426,1161945.4
14427,1202439.1
14428,636173.1
14429,790278.25
14430,682241.1
14431,688128.56
14432,1856654.5
14433,684077.6
14434,1501639.8
14435,1353792.5
14436,664992.25
14437,651297.25
14438,741695.4
14439,659959.44
14440,683528.9
14441,662845
14442,657047.6
14443,786931.2
14444,678505.06
14445,762497.2
14446,679122
14447,662811.7
14448,1972166.8
14449,669107.1
14450,960843.1
14451,763653.75
14452,791035.6
14453,755725.75
14454,762452.5
14455,3687915.8
14456,1262662.4
14457,654855.25
14458,677963.4
14459,1408950.6
14460,1923701.9
14461,1113889.9
14462,632998.4
14463,711446
14464,756256.75
14465,3267147
14466,908528.2
14467,710430.6
14468,768658.75
14469,700954.1
14470,665918.06
14471,1288739.9
14472,669110.9
14473,918799.06
14474,666926.4
14475,637837.44
14476,661552.1
14477,762711.4
14478,650147.44
14479,891202.56
14480,664441.56
14481,977147.44
14482,1077788.1
14483,695149.06
14484,649748.56
14485,662037.94
14486,787626.4
14487,639062.5
14488,665661.3
14489,2705965
14490,672877.3
14491,793313.44
14492,666185.44
14493,685573.3
14494,673462.7
14495,643850
14496,665724.25
14497,669584.3
14498,1363731.1
14499,677422.5
14500,2530522.8
14501,653670.06
14502,899235.5
14503,673557.25
14504,746399.75
14505,670771.75
14506,674115.75
14507,683639.44
14508,674993.2
14509,649558.56
14510,642949.94
14511,668719.3
14512,759282
14513,1982983.2
14514,922914.75
14515,873333.1
14516,662456.8
14517,703856.6
14518,799591.9
14519,668396.25
14520,1384568.2
14521,758721.44
14522,1559820.1
14523,663775.06
14524,776524.9
14525,648350.6
14526,975823.75
14527,1124485.2
14528,834035.56
14529,654661.06
14530,660824.3
14531,1340526.1
14532,1174725
14533,705808.5
14534,1166071.5
14535,948126.06
14536,652528.6
14537,650826.3
14538,841971.2
14539,890128.8
14540,679413.2
14541,881196.3
14542,1623549.5
14543,679638.94
14544,660898.56
14545,662133.75
14546,654554.9
14547,636877.1
14548,690979.94
14549,753327.8
14550,692841.6
14551,897603.4
14552,638126.5
14553,808954.1
14554,669924.8
14555,702154.44
14556,783028.5
14557,861150
14558,680336.9
14559,847435.06
14560,779796.94
14561,1360741.4
14562,672578.44
14563,676952.25
14564,668689.2
14565,787734.5
14566,1376677.5
14567,703526.56
14568,758458.94
14569,699942.8
14570,745161.44
14571,732962.3
14572,920151.7
14573,873466.5
14574,1480737.2
14575,889752.44
14576,661548.2
14577,750792.6
14578,1072046.6
14579,706055.4
14580,666336.56
14581,667865.1
14582,1064035.6
14583,874729.5
14584,690052.06
14585,645093.5
14586,771010.7
14587,672949.44
14588,656757.8
14589,651825.44
14590,1441429.4
14591,664801.7
14592,9691641
14593,679188.44
14594,1070849
14595,1010698.2
14596,687797.1
14597,1466047.2
14598,669500.7
14599,710513.3
14600,676017.75
14601,1288715.9
14602,649078.94
14603,667576.56
14604,652360.1
14605,656712.3
14606,697383.75
14607,667787.56
14608,2470943.2
14609,759083.7
14610,981227.6
14611,657021.75
14612,1047627.44
14613,726891.1
14614,1378259.9
14615,651705.2
14616,737519.9
14617,695406.4
14618,1044563.56
14619,904665.94
14620,1127326
14621,683176.94
14622,663633.56
14623,1235870.6
14624,875499
14625,739401.56
14626,718801.25
14627,658286
14628,1659133.6
14629,1247838.5
14630,653923.9
14631,1079683
14632,732104.44
14633,667615.75
14634,651703.94
14635,651737.2
14636,655218.5
14637,647148.6
14638,669015.2
14639,672899.9
14640,643381.25
14641,693569.6
14642,646213.25
14643,1066859.9
14644,666941.06
14645,713462.7
14646,1314757
14647,662745
14648,1565771.9
14649,1427167.4
14650,675710.2
14651,671543.06
14652,705397.06
14653,665652.75
14654,656971.2
14655,634175.44
14656,2371204
14657,685298
14658,668868.9
14659,732666.25
14660,824581.5
14661,676775.2
14662,653196.94
14663,698475.6
14664,868307.25
14665,1127368.5
14666,1036573.6
14667,813181.1
14668,899086.6
14669,887939.6
14670,653039.06
14671,664480.25
14672,810897.7
14673,919263.4
14674,907887.1
14675,1244957.5
14676,1487479.9
14677,1515764.5
14678,654208.4
14679,681410.5
14680,666513.2
14681,869038.94
14682,1127203.5
14683,771608.2
14684,663146.6
14685,1466495.4
14686,1098878.8
14687,1042845.25
14688,645120.94
14689,668715.9
14690,769097.3
14691,989281.9
14692,716638.25
14693,694799.6
14694,651510.94
14695,960886.5
14696,948790.7
14697,2949908
14698,659127.94
14699,1086041.2
14700,3883925.5
14701,695417.44
14702,663844
14703,647674.44
14704,659727.1
14705,705486.6
14706,1136204.5
14707,702530.75
14708,754044.75
14709,1001453.9
14710,705134.94
14711,668341.8
14712,3056156
14713,2049797.2
14714,667937.5
14715,869779.8
14716,672129.1
14717,821054.06
14718,745191.56
14719,1204757
14720,856544.75
14721,1137450.4
14722,831943.2
14723,664926.6
14724,955174
14725,764673.5
14726,630129.4
14727,3292433.8
14728,675582.6
14729,765314.1
14730,1192196.1
14731,744062.5
14732,661689.9
14733,1105520.2
14734,794458.06
14735,1052586.9
14736,831140
14737,1108087.1
14738,641030.06
14739,680343.25
14740,1051779.1
14741,936362.1
14742,728988.5
14743,662439.56
14744,1070113.9
14745,678203.8
14746,2466355
14747,2607919.8
14748,791183.1
14749,675512.8
14750,702171.06
14751,823681.8
14752,916819.1
14753,618177.44
14754,1044488.94
14755,640679
14756,860906.75
14757,7589052
14758,2303822.8
14759,655810.2
14760,659530.8
14761,675933.94
14762,669234.1
14763,2296379.8
14764,639032.06
14765,1859957.8
14766,819264.75
14767,669434.3
14768,1150909.1
14769,792631.94
14770,621163.94
14771,670323.6
14772,1367509.1
14773,711808.2
14774,705141.8
14775,1633981.5
14776,816500.56
14777,1543577
14778,654667.25
14779,662199.5
14780,944282.3
14781,668639.9
14782,651251.7
14783,733054.9
14784,872369.44
14785,638244.5
14786,660729.44
14787,692024.5
14788,641291.94
14789,1547928.8
14790,669593.6
14791,760222.3
14792,695681.56
14793,724820
14794,647773.6
14795,696543.56
14796,641873.25
14797,1032662.9
14798,894405.56
14799,822777.1
14800,770904.06
14801,662942.44
14802,716806.06
14803,638766.5
14804,1694380
14805,699571.3
14806,688839.8
14807,716666.06
14808,655629.7
14809,719225.4
14810,950267.94
14811,949822.44
14812,807894.2
14813,719763.06
14814,958178.9
14815,958626.6
14816,840131.3
14817,860866.7
14818,815318.6
14819,1135872.9
14820,666073.8
14821,681758.6
14822,1126225.5
14823,653898.8
14824,652695.5
14825,679878.8
14826,642807.75
14827,1188026.2
14828,762908.5
14829,1150257.2
14830,869357.1
14831,1054320.1
14832,1228119.1
14833,1379437.1
14834,929307.1
14835,662513.1
14836,631348
14837,726322.3
14838,641993.75
14839,831026
14840,658115.4
14841,927285.75
14842,1077382.2
14843,1891524.5
14844,781080.8
14845,682224.2
14846,810627.56
14847,981635
14848,731938.94
14849,656983.2
14850,666218.8
14851,836596.1
14852,820944.1
14853,793329.56
14854,983183.8
14855,648024.8
14856,689525.9
14857,1288174.1
14858,666034.06
14859,728885.56
14860,793922.7
14861,795410.2
14862,1306666.1
14863,673861.5
14864,772231.6
14865,740150.56
14866,669396.06
14867,656059.44
14868,753516.8
14869,999260
14870,695068.4
14871,665699.8
14872,692193
14873,677568.2
14874,964138.75
14875,723562.1
14876,669916.06
14877,657737.1
14878,1878751
14879,813334.44
14880,986263.06
14881,832033.75
14882,950940.1
14883,811240.8
14884,734815.2
14885,631580.06
14886,1188755.6
14887,917029.75
14888,727474.06
14889,775414.56
14890,891249.2
14891,658889.9
14892,1369463.6
14893,1023456.7
14894,661715
14895,678498.9
14896,691395.5
14897,674676.9
14898,849827.7
14899,684453.94
14900,669502.6
14901,1598903.1
14902,1483205.5
14903,955880.94
14904,717485.5
14905,654206.25
14906,2455619.5
14907,867544.5
14908,675069.1
14909,680016.06
14910,2445725.5
14911,1111415.2
14912,4781454.5
14913,4492304.5
14914,798689.1
14915,666498.06
14916,916267
14917,730675.44
14918,744304.1
14919,908602.6
14920,671142.44
14921,682774.1
14922,978819
14923,670569.3
14924,1016403.2
14925,782637.6
14926,666659.2
14927,2343054.2
14928,630441.5
14929,945664.6
14930,654111.56
14931,663806.7
14932,665224.2
14933,745299.4
14934,811300.2
14935,711061.7
14936,748941.9
14937,704352.6
14938,672419.9
14939,1756923.8
14940,872109.1
14941,754327.75
14942,886395.44
14943,798248.75
14944,731572.5
14945,655912.2
14946,938828.4
14947,768285.25
14948,1193316.5
14949,699335.2
14950,892444.5
14951,1703077.8
14952,925249
14953,1862599.6
14954,1138321.4
14955,1425385.1
14956,827418.2
14957,971205.75
14958,2292316.5
14959,1168726.1
14960,916566.94
14961,1033057.44
14962,2159533.5
14963,711150.3
14964,665686.4
14965,680813.56
14966,661547.06
14967,704108.6
14968,684886
14969,1526595.1
14970,1236116.9
14971,694174.3
14972,708237.4
14973,655815.25
14974,682471.2
14975,872649
14976,668834
14977,675995.56
14978,1058896.8
14979,684123.2
14980,658220.6
14981,629402.4
14982,686231.25
14983,906335.8
14984,646718.56
14985,690410.25
14986,900367.9
14987,811167.4
14988,665556.94
14989,695004.7
14990,677066.6
14991,672590.56
14992,656019.06
14993,1647813.5
14994,1324966.1
14995,1207497.6
14996,1697500.8
14997,661627.7
14998,664548.6
14999,2161406.5
15000,670598.75
15001,934968.25
15002,661007.6
15003,645129.94
15004,832467.94
15005,777441.1
15006,726718
15007,809099
15008,670463.44
15009,1224389.1
15010,668736.1
15011,689452.7
15012,1348396.1
15013,1936593.5
15014,685509.8
15015,1008935.8
15016,1369777.1
15017,676049
15018,644404.94
15019,1119463.8
15020,773500.56
15021,989302
15022,652973.75
15023,839313.1
15024,784838.8
15025,894330.6
15026,815329
15027,911418.9
15028,675459.4
15029,769584.9
15030,641999.7
15031,675819.5
15032,695404.44
15033,709789.75
15034,667184.9
15035,724339.8
15036,883141.06
15037,653901.6
15038,655490.06
15039,2165503.2
15040,1038598.06
15041,2649353.5
15042,679830.75
15043,839824.4
15044,1062492.4
15045,1143932.8
15046,772579.3
15047,654883.1
15048,652671.44
15049,835403.44
15050,666581
15051,1385498
15052,907370.3
15053,1000398.5
15054,1456727.5
15055,662100.56
15056,683540.25
15057,1480732
15058,675492.4
15059,833398.94
15060,1653384
15061,676178.94
15062,767080.75
15063,657952.44
15064,807344.5
15065,909944.4
15066,1248885.6
15067,678269.6
15068,734091.1
15069,813766.1
15070,679233.25
15071,679695.4
15072,662107.56
15073,704160.5
15074,890768.2
15075,671239.25
15076,829086.7
15077,1000429.6
15078,1146983.4
15079,971004.25
15080,2240028.8
15081,648571.4
15082,1198449.6
15083,928937.7
15084,710663.1
15085,763834.75
15086,663821.44
15087,725233.8
15088,713771.9
15089,666662.94
15090,5470196
15091,625930.9
15092,666932.94
15093,664251
15094,1481423.1
15095,894553.9
15096,745543
15097,662917.9
15098,673958.9
15099,656173.06
15100,1060864.9
15101,656626.8
15102,658589.7
15103,786958.7
15104,2108076.5
15105,1938197.1
15106,746908.75
15107,815343
15108,882774.1
15109,1491745.8
15110,722260.4
15111,639825.25
15112,650234.7
15113,1384565.4
15114,723250.56
15115,701892.25
15116,663584.25
15117,699335.1
15118,705986.9
15119,758568.8
15120,1408491.4
15121,1072234.6
15122,716113.06
15123,776908.25
15124,766384.6
15125,1220316.4
15126,653360.5
15127,942681.8
15128,729142.7
15129,2434312.2
15130,636245.8
15131,986135.75
15132,1121110.2
15133,643385.7
15134,661835.44
15135,673878.25
15136,1004741.2
15137,664169.44
15138,671235.9
15139,1051238.8
15140,652475.5
15141,711607.75
15142,721645.2
15143,651436.44
15144,1938546.4
15145,1205990.8
15146,674183.5
15147,694805.06
15148,820358.5
15149,740059.06
15150,613788.94
15151,720202.6
15152,832094.8
15153,1303169.1
15154,1599725.8
15155,1062666.2
15156,877492.94
15157,1139748.4
15158,632925.9
15159,641629.1
15160,2364185.8
15161,682136.2
15162,656421.2
15163,634488.56
15164,691558.7
15165,762277.25
15166,774240.7
15167,780792.4
15168,649213
15169,1347929.1
15170,665023.06
15171,841102.75
15172,660690.2
15173,1053546.8
15174,2546882.8
15175,671208.4
15176,713384.4
15177,680404.75
15178,921995.6
15179,1199742.5
15180,868037.94
15181,840848
15182,752911.4
15183,1324773.1
15184,1943332.4
15185,1072723.4
15186,721766.1
15187,708096.1
15188,1582650.4
15189,725125.8
15190,713720.2
15191,832011.94
15192,792962.1
15193,679530.4
15194,750923.4
15195,625657.6
15196,675469.1
15197,839352.25
15198,738542.06
15199,1006452.06
15200,998242
15201,884097.3
15202,731833.25
15203,667361.5
15204,712868.8
15205,2681214
15206,649117.1
15207,689414.25
15208,657510.2
15209,731695.1
15210,668490.44
15211,655679.56
15212,697432.9
15213,1009065.5
15214,809362.75
15215,773618.5
15216,674699.44
15217,727832.44
15218,1086956.1
15219,664744.4
15220,1143658.4
15221,670057.9
15222,1166030.4
15223,656740.7
15224,656031.5
15225,723845.56
15226,644878.94
15227,664887.56
15228,715214.5
15229,823616.7
15230,668677.5
15231,698116.7
15232,765858.94
15233,663912.44
15234,672037.56
15235,824897.2
15236,695786.3
15237,1185688.4
15238,1529762.6
15239,700565.4
15240,636479.06
15241,659549.7
15242,810522.4
15243,3335538
15244,665851.06
15245,674955.1
15246,662860.06
15247,736067.2
15248,672613.4
15249,648548.8
15250,686276.25
15251,989891.1
15252,873239.8
15253,670474.5
15254,1211743.5
15255,649359.7
15256,736997.3
15257,958702.5
15258,715563.44
15259,1177675.1
15260,682952.4
15261,830876.75
15262,754358.44
15263,1484670.1
15264,1133572.9
15265,885794.06
15266,943298.56
15267,737982.7
15268,672178.9
15269,1356787.5
15270,699548.7
15271,857319
15272,2221099.5
15273,663301.7
15274,1188746.1
15275,854843.7
15276,684061.2
15277,844032.06
15278,705513.1
15279,659932.6
15280,988091.06
15281,816107.4
15282,665676.6
15283,1032192.56
15284,980669.75
15285,677839.2
15286,649914.6
15287,667238
15288,707154.6
15289,693640.56
15290,758084.9
15291,1212021.8
15292,759224.75
15293,1056961.8
15294,678739.7
15295,1245642.6
15296,865516.06
15297,751725.3
15298,1240693.8
15299,772448.8
15300,1838075.9
15301,653450.3
15302,655612
15303,667419.56
15304,769795
15305,930899.3
15306,690465.44
15307,721759.06
15308,2456457.5
15309,683486.06
15310,704189.44
15311,1627001.4
15312,669543.75
15313,684383.06
15314,1334619.5
15315,763677.5
15316,1586943.1
15317,1433015.5
15318,659988.1
15319,665442.75
15320,4299962.5
15321,743269.56
15322,683775.25
15323,670342.1
15324,637383.44
15325,1030529.6
15326,802773.8
15327,702676.3
15328,1232190.4
15329,1337376.4
15330,655378.7
15331,913459.56
15332,667522.06
15333,750116.9
15334,1056034.4
15335,686092.44
15336,1198889.6
15337,677509.94
15338,749056.56
15339,3628596.5
15340,776713.44
15341,852904.94
15342,903775.4
15343,1251635.8
15344,1022280.1
15345,1496823.9
15346,1280746
15347,837972.7
15348,695069.25
15349,3230104.8
15350,3474602.8
15351,685907.1
15352,1604665
15353,653159.4
15354,735935.56
15355,682122.25
15356,669748.56
15357,686522.5
15358,816664.75
15359,778964.06
15360,656314.4
15361,1073191.6
15362,1095965.2
15363,647905.5
15364,654238.44
15365,762605.9
15366,1163068.9
15367,1179748.1
15368,676370.94
15369,669131.94
15370,765187.6
15371,836909.56
15372,975786.6
15373,935429.25
15374,667030.1
15375,2594044.2
15376,663122.44
15377,884549.1
15378,1247227
15379,3372400.8
15380,696954.25
15381,660698.44
15382,702977.06
15383,1930481
15384,653704.94
15385,706798.94
15386,650826.4
15387,1096770
15388,1179804
15389,667418.1
15390,1020704.5
15391,801826
15392,681175.5
15393,1012378.7
15394,648256.2
15395,1173152.9
15396,717334.06
15397,725109.25
15398,857814.6
15399,649132.9
15400,842183.2
15401,665104.9
15402,1327717.8
15403,707211.75
15404,1034340.4
15405,696331.5
15406,662400.5
15407,708416.1
15408,642831.94
15409,811090.2
15410,703773.06
15411,690821.75
15412,643263.06
15413,677688.1
15414,655892.9
15415,667707.56
15416,657522.94
15417,985383.9
15418,735954.56
15419,664170.4
15420,872590.44
15421,789611.3
15422,14545870
15423,1205824.9
15424,985803.4
15425,674703.94
15426,675469.25
15427,652020.1
15428,832816.6
15429,645629.6
15430,832710.25
15431,1144501.6
15432,664599.5
15433,888024.44
15434,772035.25
15435,647050.7
15436,1207413.9
15437,692603.25
15438,731296
15439,1128694.8
15440,752736.8
15441,830517.25
15442,947529.8
15443,1384566.1
15444,685870.6
15445,1349620.6
15446,648907.4
15447,666185.25
15448,898808.3
15449,753463.7
15450,1373471.4
15451,698321.7
15452,778843.75
15453,838530.75
15454,980371.1
15455,887485.75
15456,1174683.5
15457,678205.6
15458,681727.6
15459,737497.75
15460,1265401.6
15461,2985887
15462,700706.6
15463,715986.44
15464,672205.44
15465,632207.25
15466,1007244.8
15467,1249315.9
15468,1674714.1
15469,747787.6
15470,2611977
15471,2456523.5
15472,943659.44
15473,633647
15474,669169
15475,706458.7
15476,687203.6
15477,699974.56
15478,937904.1
15479,668473.2
15480,686683.9
15481,1619166.1
15482,988509.1
15483,936442.56
15484,813230.9
15485,1010829.2
15486,663294.5
15487,1299729.2
15488,656837.25
15489,654755.25
15490,1175027.4
15491,725760.6
15492,681051.5
15493,848983.44
15494,662486.75
15495,921720.56
15496,689762.44
15497,874877.2
15498,1998897.1
15499,666920.6
15500,1635525
15501,716776.3
15502,643918.8
15503,1123373.2
15504,1142470.9
15505,702724.56
15506,706959.4
15507,665052.2
15508,987994.6
15509,732979.6
15510,918734.44
15511,669411.3
15512,653199.4
15513,695823.56
15514,644363.5
15515,686769.25
15516,4380616
15517,660708.94
15518,658827.3
15519,648712.56
15520,1075916
15521,658818.3
15522,650101.94
15523,1022299.06
15524,689138.7
15525,835053.44
15526,705671.2
15527,735123.6
15528,673399.5
15529,660335.3
15530,877415.4
15531,978390.9
15532,675302.94
15533,671418.06
15534,1019372.25
15535,950227
15536,3252586
15537,679676.9
15538,1028672.7
15539,684817.25
15540,659985.9
15541,679641.6
15542,780870.2
15543,797744.06
15544,678045.06
15545,723183.44
15546,652606.5
15547,1269391.8
15548,2041657.5
15549,621457.75
15550,636658.56
15551,850137.8
15552,2641411.2
15553,679398
15554,731276.8
15555,2248659
15556,768192.44
15557,793423.06
15558,719073.7
15559,891070.2
15560,654352.7
15561,664582.75
15562,649243.4
15563,1038230.7
15564,971809.5
15565,3535083
15566,783723.8
15567,8730062
15568,659018.06
15569,1705993.9
15570,697075.56
15571,779302.94
15572,710063.1
15573,1172252
15574,2677933
15575,784250.6
15576,2014357.1
15577,687912
15578,711742.94
15579,790218.5
15580,1089461.2
15581,818041.1
15582,698210.5
15583,688946.8
15584,1961890
15585,903104.44
15586,1110072.5
15587,653340.2
15588,689259.25
15589,655659.7
15590,709793.3
15591,906031.4
15592,652118.2
15593,1082395.1
15594,2113277.8
15595,654649.56
15596,1377120.1
15597,699797.75
15598,679471.5
15599,669143.7
15600,1370601.6
15601,658312.7
15602,693118.7
15603,645294.75
15604,1796938
15605,947942.5
15606,884994.9
15607,666511.2
15608,701338.6
15609,674597.06
15610,709943.9
15611,932764.3
15612,718322.4
15613,789601
15614,712822.4
15615,772944.06
15616,653288.94
15617,663885.8
15618,643334
15619,771681.44
15620,660453.94
15621,1523401.1
15622,1028653.4
15623,720837.25
15624,663588.75
15625,810812
15626,664311.06
15627,693609.25
15628,1163313.5
15629,656038.1
15630,655866.6
15631,884097.3
15632,658344
15633,630283.1
15634,950518.3
15635,1001050.7
15636,665626
15637,1188131.2
15638,640301.75
15639,652445.4
15640,641064.8
15641,647311.9
15642,638198.94
15643,655157.4
15644,1144002.5
15645,655825.2
15646,657075.3
15647,919144.1
15648,728541.44
15649,840516.3
15650,909541.75
15651,1069420.9
15652,941851.4
15653,701783.5
15654,686018.44
15655,988084.06
15656,735550.9
15657,1453695.9
15658,651828.44
15659,980898.2
15660,6425115.5
15661,1475027.8
15662,673967.94
15663,964649.44
15664,709698.8
15665,650603.56
15666,822682.56
15667,681200.75
15668,698892.3
15669,1090387.1
15670,691638.5
15671,664189.56
15672,667234.06
15673,648689.8
15674,652771.7
15675,668386.56
15676,1171182.9
15677,745125.94
15678,951434.8
15679,648141.7
15680,681702.94
15681,645357.44
15682,719414.94
15683,2520515
15684,678167.6
15685,695180.2
15686,663982.75
15687,1061106.2
15688,647466
15689,887688.8
15690,654219.56
15691,1233687.9
15692,655643.4
15693,3699435.8
15694,742437.75
15695,651188.4
15696,623324.5
15697,653992.06
15698,659365.5
15699,661959.1
15700,1031326.3
15701,633137
15702,893936.75
15703,1235316
15704,768856.44
15705,672850
15706,1021454.44
15707,774421.3
15708,713066
15709,661558.6
15710,716884.4
15711,713000.75
15712,658400.7
15713,707513.44
